Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment,Thank Customer,Introduce Self,Ask Reason,Ask Accurate Details,Ask Permission,Resolve Issue,Offer Assistance,Thank Again,Farewell,Category Label,Predicted Thank Customer,Predicted Introduce Self,Predicted Ask Reason,Predicted Ask Accurate Details,Predicted Ask Permission,Predicted Resolve Issue,Predicted Offer Assistance,Predicted Thank Again,Predicted Farewell
A,goodbye,Closure,Positive,0.8,3,Positive,0.66,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
C,Bye,Closure,Neutral,0.7,3,Positive,0.65,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,"Hi, this is Michelle from Comcast.",Greetings,Positive,0.8,0,Positive,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A,How may I help you today?,Problem Investigation,Positive,0.8,2,Positive,0.78,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,"Hello, my name is Tom.",Greetings,Positive,0.7,0,Positive,0.83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C,I've been having problems with my cable,Problem Investigation,Negative,0.2,2,Negative,0.26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,What seems to be the issue sir?,Problem Investigation,Neutral,0.5,2,Neutral,0.37,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,My on Demand is not working.,Problem Investigation,Negative,0.2,2,Negative,0.37,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Alright sir,Problem Investigation,Neutral,0.5,2,Neutral,0.66,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,We will look into this,Problem Investigation,Neutral,0.5,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,We just have to verify your account,Account Verification,Neutral,0.6,1,Positive,0.71,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A,Can you provide me with your account number?,Account Verification,Positive,0.7,1,Positive,0.77,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,It is 948493584,Account Verification,Positive,0.7,1,Positive,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,"Thank you, and can you provide the full name of the account holder?",Account Verification,Positive,0.8,1,Positive,0.77,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,Tom White,Account Verification,Positive,0.7,1,Positive,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,"Thanks.  One last thing, can you verify the account holders date of birth?",Account Verification,Positive,0.8,1,Positive,0.84,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,It is 13 April 1988,Account Verification,Neutral,0.6,1,Neutral,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Thanks sir.  I have your account pulled up.,Problem Investigation,Positive,0.7,2,Positive,0.76,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I can see there is no upstream signal coming from your box.,Problem Investigation,Neutral,0.6,2,Neutral,0.42,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,What does that mean?,Problem Investigation,Neutral,0.5,2,Neutral,0.31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"It means that while you can watch channels that don't require two way communication, you can't watch content that requires input and output.",Problem Investigation,Neutral,0.4,2,Neutral,0.39,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Oh, so anything where I request a stream?",Problem Investigation,Neutral,0.6,2,Neutral,0.51,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Exactly sir.  Can you turn off the cable box for me?,Problem Investigation,Neutral,0.5,2,Neutral,0.46,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes, it is done.",Problem Investigation,Neutral,0.5,2,Neutral,0.55,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Alright sir, just a moment until I see the device go offline",Problem Investigation,Neutral,0.6,2,Neutral,0.52,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
A,"It is now offline, so you can plug it back in.",Problem Investigation,Positive,0.7,2,Positive,0.8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,It's booting up,Problem Investigation,Positive,0.7,2,Positive,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"I can see that the device is now back online, and showing a strong signal for upload and download",Problem Investigation,Positive,0.8,2,Positive,0.73,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes, on demand is working again",Problem Investigation,Positive,0.8,2,Positive,0.79,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Very good.  Have I resolved your problem today sir?,Problem Investigation,Positive,0.7,2,Positive,0.8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes you have, thank you very much",Closure,Positive,0.9,3,Positive,0.84,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,Are there any other issues that you would like to address? ,Closure,Positive,0.7,3,Positive,0.67,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
C,I think you have solved everything,Closure,Positive,0.8,3,Positive,0.77,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,You have a great day sir.,Closure,Positive,0.7,3,Positive,0.78,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,Thank you for calling Comcast Support.  Bye,Closure,Positive,0.7,3,Positive,0.84,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0
A,Goodbye,Closure,Positive,0.8,3,Positive,0.78,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
A,"Hi, How can I help you?",Greetings,Neutral,0.5,0,Positive,0.81,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C,Hi.,Greetings,Neutral,0.4,0,Neutral,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,I am having problems with my internet.,Problem Investigation,Negative,0.3,2,Negative,0.31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Can I first verify your account before we move on?,Account Verification,Positive,0.7,1,Positive,0.84,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,"Yeah, no problem.",Problem Investigation,Positive,0.7,2,Positive,0.76,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,What is your first and last name?,Account Verification,Neutral,0.5,1,Neutral,0.61,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,My name is Shambria Richardson,Account Verification,Positive,0.7,1,Positive,0.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Thank you Shambria.,Account Verification,Positive,0.7,1,Positive,0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Can you verify your account id?,Account Verification,Positive,0.9,1,Positive,0.78,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,It's 9348394,Account Verification,Positive,0.7,1,Positive,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Thank you,Problem Investigation,Positive,0.8,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"I see your account details, your modem signals look good.",Problem Investigation,Positive,0.8,2,Positive,0.71,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
A,What kind of issues are you having?,Problem Investigation,Positive,0.7,2,Neutral,0.47,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,My internet is going very slow,Problem Investigation,Negative,0.3,2,Negative,0.34,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I see you are on our 5 mega bite service,Problem Investigation,Positive,0.7,2,Positive,0.79,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,That's not what I asked for.,Problem Investigation,Negative,0.1,2,Negative,0.34,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,I was supposed to have the 50 package,Problem Investigation,Negative,0.2,2,Negative,0.45,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Your account details do in fact say you are supposed to have the 50,Problem Investigation,Neutral,0.6,2,Neutral,0.56,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
A,I will just adjust the code in our system to match your package,Problem Investigation,Positive,0.7,2,Positive,0.8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,Thank you,Problem Investigation,Positive,0.8,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,No problem mam.,Problem Investigation,Neutral,0.6,2,Positive,0.7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"I sent a signal to your modem, you should see it restart in a moment",Problem Investigation,Positive,0.7,2,Positive,0.75,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,It just turned off and on again,Problem Investigation,Neutral,0.5,2,Negative,0.42,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"When it comes back on, can you go to speedtest.net and perform a speed test?",Problem Investigation,Positive,0.7,2,Positive,0.78,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,Doing it now.,Problem Investigation,Neutral,0.6,2,Neutral,0.66,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,It says 52 down and 23 up.,Problem Investigation,Neutral,0.6,2,Neutral,0.6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Those speeds are great.  You should expect about a 50 download and 20 upload,Problem Investigation,Positive,0.7,2,Positive,0.56,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
A,Do you have any other issues?,Closure,Neutral,0.6,3,Neutral,0.62,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
C,"No, that is all.",Closure,Positive,0.7,3,Positive,0.77,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0
A,Thank you for calling Xfinity,Closure,Positive,0.9,3,Positive,0.85,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,Goodbye,Closure,Positive,0.9,3,Positive,0.84,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
C,Goodbye,Closure,Positive,0.9,3,Positive,0.84,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
A,Thank you for calling vikaze day. My name is Miranda. May have your complete name?,Greetings,Positive,0.9,0,Positive,0.78,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
C,Sure. It is a Laura Paredes .,Greetings,Positive,0.8,0,Positive,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,Laura Paredes. Can you spell that for me?,Greetings,Positive,0.8,0,Positive,0.84,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C,Okay. It's L A U R A B E R E Z,Greetings,Positive,0.7,0,Positive,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,"All right, can you have your Email address and your date of birth?",Account Verification,Positive,0.7,1,Positive,0.85,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,"Okay, it's Laura under square paris at gmail.com and my birthday. It's January 3, 1987.",Account Verification,Positive,0.7,1,Positive,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Is this your active email? ,Account Verification,Neutral,0.6,1,Neutral,0.57,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,"Yes, it is. ",Account Verification,Neutral,0.6,1,Neutral,0.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,"All right, and how can I help you,Laura?",Problem Investigation,Positive,0.7,2,Positive,0.81,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0
C,"Okay, ah as you can see I cannot complete my booking through my mobile application. I'm actually out the day and I cannot use my computer. I already tried to refresh the application several times. I also check my internet connection and everything is working fine. I check my payment and Everything is accurate. I'm not really sure what went wrong. Can you help me please?",Problem Investigation,Neutral,0.5,2,Neutral,0.47,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"I see, don't worry Laura. I will help you resolve it. So you cannot complete your booking even if you already refresh the page. You also have a strong internet connection and you also double check your payment method details. These are uh, does it exit suddenly while you are using it?    ",Problem Investigation,Positive,0.7,2,Neutral,0.68,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"No, I don't think so. ",Problem Investigation,Neutral,0.5,2,Neutral,0.38,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Does it show you any error message? ,Problem Investigation,Neutral,0.6,2,Neutral,0.54,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"No, and by the way, I think this is important when I am trying to Browse to it on the payment part it goes back to the main page. I need a big delay stay home page I repeated it several times and the same thing is going on.",Problem Investigation,Neutral,0.5,2,Neutral,0.44,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Oh, I see. Are your apps automatically updated? ",Problem Investigation,Positive,0.7,2,Positive,0.82,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,I don't think so.,Problem Investigation,Neutral,0.6,2,Neutral,0.27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Oh, but have you updated our software into its latest version?",Problem Investigation,Neutral,0.5,2,Neutral,0.75,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,Not yet I am not aware of any update. ,Problem Investigation,Neutral,0.5,2,Neutral,0.36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I see. What is your operating system? Is it Android or iOS? ,Problem Investigation,Neutral,0.6,2,Neutral,0.6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"So currently, I am using iOS 12.1. ",Problem Investigation,Positive,0.7,2,Positive,0.78,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,All right. We have updated our software last week to remove the bugs that are is slowing this system. All we need to do is to update the vikaze day app on your phone. So just open your app store and look for the updates button on the lower right part of the Apple stores home screen. Please click the update button besides the vikaze day icon. ,Problem Investigation,Positive,0.8,2,Positive,0.79,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Okay, I'm doing it now. It's done. ",Problem Investigation,Positive,0.8,2,Positive,0.65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Has it finished updating?,Problem Investigation,Neutral,0.6,2,Neutral,0.45,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Hold on a second. Oh, it's not yet done. Okay, now it's done.",Problem Investigation,Neutral,0.6,2,Neutral,0.38,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Oh great open the app and try to book the place again.,Problem Investigation,Neutral,0.6,2,Neutral,0.58,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Okay, sure.",Problem Investigation,Positive,0.7,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"By the way, is it okay for you if we could send you articles on your email. So you will always be updated on the latest places and proms moves that we offer. ",Problem Investigation,Positive,0.7,2,Positive,0.78,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,That's awesome. Don't we to send me those things? I think I'll put me close.,Problem Investigation,Positive,0.7,2,Positive,0.65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Sure thank you. ,Problem Investigation,Positive,0.7,2,Positive,0.65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,This is amazing. I already booked a place. ,Problem Investigation,Positive,0.9,2,Positive,0.73,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Glad to hear that. Do you have additional concerns?,Closure,Positive,0.8,3,Positive,0.82,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
C,And that will do for now. Thank you so much for the help. ,Closure,Positive,0.8,3,Positive,0.83,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,You're welcome. Thank you for calling the vikaze day. Have a nice day.,Closure,Positive,0.9,3,Positive,0.81,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1
C,Have a nice day too.,Closure,Positive,0.7,3,Positive,0.79,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,"Thank you for calling Comcast, Salison.",Greetings,Neutral,0.5,0,Positive,0.75,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,Can you give me just a minute?,Greetings,Negative,0.2,0,Negative,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,Yes.,Greetings,Neutral,0.5,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,Sorry about that.,Greetings,Positive,0.7,0,Positive,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,How can I going to help you?,Problem Investigation,Neutral,0.6,2,Neutral,0.38,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,"Alison, I'm calling because Comcast raised my rates again, and I don't understand why I have to pay more for the same service.",Problem Investigation,Negative,0.3,2,Negative,0.23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,It's $4 more for the exact same thing I had before.,Problem Investigation,Negative,0.2,2,Negative,0.45,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.4,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Your name?,Account Verification,Positive,0.7,1,Positive,0.81,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,Sally Walton.,Account Verification,Positive,0.7,1,Positive,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,And your address.,Account Verification,Positive,0.7,1,Positive,0.78,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,1-2-2-5 Kentucky Avenue.,Account Verification,Positive,0.7,1,Positive,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C,"Thornton, Colorado, 8-0-2-9.",Account Verification,Positive,0.7,1,Positive,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,And the last four of your Social Security number?,Account Verification,Neutral,0.5,1,Neutral,0.62,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,1-2-3-4.,Account Verification,Neutral,0.6,1,Neutral,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Let me say you had a question about your bill or something?,Problem Investigation,Neutral,0.6,2,Neutral,0.49,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Yes.,Problem Investigation,Neutral,0.6,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Comcast keeps raising my rates and I'm tired of it.,Problem Investigation,Negative,0.1,2,Negative,0.21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.4,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Give me just a minute and take a look at your account, okay?",Problem Investigation,Neutral,0.6,2,Neutral,0.42,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Can I put you on hold?,Problem Investigation,Neutral,0.4,2,Neutral,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Yes.,Problem Investigation,Neutral,0.6,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Thanks for holding.,Problem Investigation,Positive,0.7,2,Positive,0.75,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Sorry about that.,Problem Investigation,Positive,0.7,0,Positive,0.73,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,So I just took a look at your account and it looks like you're in the preferred cable package with the HD box.,Problem Investigation,Positive,0.7,2,Positive,0.74,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,And the HD went from $8 to $10 and your preferred package went from $16.95 to $18.,Problem Investigation,Positive,0.7,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Not that much.,Problem Investigation,Negative,0.1,2,Negative,0.22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,I don't understand why my rates keep getting increased.,Problem Investigation,Negative,0.2,2,Negative,0.23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Well, the program rears the rates and they charge Comcast.",Problem Investigation,Neutral,0.5,2,Neutral,0.36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"So in turn, we have to charge you.",Problem Investigation,Neutral,0.4,2,Neutral,0.37,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"All right, rates.",Problem Investigation,Negative,0.1,2,Negative,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,You know what?,Problem Investigation,Negative,0.1,2,Negative,0.2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,But it's not that much.,Problem Investigation,Negative,0.1,2,Negative,0.26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,You know what?,Problem Investigation,Negative,0.1,2,Negative,0.2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,It is a lot.,Problem Investigation,Neutral,0.5,2,Neutral,0.29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
