Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment,Thank Customer,Introduce Self,Ask Reason,Ask Accurate Details,Ask Permission,Resolve Issue,Offer Assistance,Thank Again,Farewell,Category Label,Predicted Thank Customer,Predicted Introduce Self,Predicted Ask Reason,Predicted Ask Accurate Details,Predicted Ask Permission,Predicted Resolve Issue,Predicted Offer Assistance,Predicted Thank Again,Predicted Farewell
A,I'm going to go ahead and pull up your last statement so we can review it together and see where that extra $4 is coming from.,Problem Investigation,Positive,0.7,2,Positive,0.73,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Thank you.,Problem Investigation,Positive,0.7,2,Neutral,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,It just seems like Comcast keeps raising the rates and getting really expensive.,Problem Investigation,Negative,0.3,2,Negative,0.24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I can definitely understand that.,Problem Investigation,Positive,0.7,2,Positive,0.76,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Let's see what's going on with the billing concern.,Problem Investigation,Positive,0.7,2,Positive,0.63,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Looks like your services for your household, you have the preferred packet for the HD box.",Problem Investigation,Positive,0.7,2,Positive,0.68,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"Yes, that's correct.",Problem Investigation,Positive,0.8,2,Positive,0.82,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,And the rate for the HD went from $8 to $10 and the preferred package went from $16.95 to $18.,Problem Investigation,Positive,0.7,2,Positive,0.59,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,So it's a difference of $3.50 from your last statement.,Problem Investigation,Positive,0.7,2,Positive,0.76,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"Okay, but I just don't understand why it's $3.50 more or $4 for that matter, but none of my services are increasing.",Problem Investigation,Negative,0.3,2,Negative,0.38,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Just the prices.,Problem Investigation,Negative,0.3,2,Negative,0.42,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.5,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,And let me ask you this.,Problem Investigation,Negative,0.3,2,Negative,0.43,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Have you been taking advantage of any of the free content that we offer with our on-demand or our Xfinity.com?,Problem Investigation,Neutral,0.5,2,Neutral,0.39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"Well, I watch the movies here and there, but that's about it.",Problem Investigation,Neutral,0.6,2,Negative,0.33,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.6,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Because part of the reason why our rates have increased is because we have all these investments going into these new services so that we can offer our services to you where, when, and how you want them.",Problem Investigation,Neutral,0.5,2,Neutral,0.27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Just making it easier for our customers so you can access the entertainment that you want when you want it.,Problem Investigation,Neutral,0.6,2,Neutral,0.56,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Okay.,Problem Investigation,Neutral,0.6,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,So I am getting more services then.,Problem Investigation,Positive,0.7,2,Positive,0.71,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Definitely.,Problem Investigation,Positive,0.7,2,Positive,0.66,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"Oh, that's awesome.",Problem Investigation,Positive,0.7,2,Positive,0.77,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"All right, Allison.",Problem Investigation,Positive,0.7,2,Positive,0.72,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,That's all I was concerned about.,Closure,Positive,0.8,3,Positive,0.68,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
C,Thank you for your time.,Closure,Positive,0.8,3,Positive,0.84,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,You're welcome.,Closure,Positive,0.7,3,Positive,0.85,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,You have a great day.,Closure,Positive,0.7,3,Positive,0.78,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
C,You too.,Closure,Neutral,0.6,3,Neutral,0.47,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
C,Bye.,Closure,Positive,0.7,3,Neutral,0.58,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,"Bye bye,",Closure,Positive,0.7,3,Positive,0.79,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
